Id,SalePrice
1461,121423.03098489472
1462,143380.87062201145
1463,204748.66887361032
1464,202205.35472526588
1465,191336.3647749309
1466,207393.71558788855
1467,155171.22146729133
1468,188064.5280604708
1469,171305.67608901503
1470,119998.77506182184
1471,197135.12103315626
1472,135292.34774845775
1473,119270.25249570617
1474,187148.9349670668
1475,115319.07702886807
1476,276470.12785692356
1477,191489.74750564995
1478,207156.5626594517
1479,219771.40083524014
1480,313297.3167249511
1481,267924.59231848625
1482,200492.2957089709
1483,169108.58300021887
1484,177602.46837387094
1485,178806.86456049702
1486,215328.8557307232
1487,264110.40497778787
1488,223382.12304407088
1489,185028.9456870367
1490,210462.08717048113
1491,207800.64585162365
1492,133224.00863321294
1493,186403.11920896106
1494,251292.10167013193
1495,238677.26349434353
1496,212496.73848915668
1497,236641.04441203122
1498,187809.41276381796
1499,187809.41276381796
1500,191471.785137434
1501,219549.9733351566
1502,175601.50485176465
1503,205843.09834171418
1504,227028.10081310762
1505,186199.6540770935
1506,193779.5141209783
1507,266145.0562964635
1508,257638.97635613635
1509,153436.00004487621
1510,133512.81172643503
1511,126561.30944636886
1512,188030.8402639015
1513,214989.9702363526
1514,130096.49561007024
1515,284778.51046692405
1516,192710.5382968553
1517,145024.98628153116
1518,170889.68678587832
1519,184978.8632858882
1520,119846.96009473954
1521,126256.11174856752
1522,168915.74467138966
1523,139583.07788589242
1524,138514.1020617694
1525,102450.69132006356
1526,130782.42705080226
1527,130477.22935300093
1528,128087.29793537554
1529,127714.05546820973
1530,172187.58138584974
1531,191161.48881431768
1532,125492.33362224583
1533,140600.4035452302
1534,130834.07721558752
1535,169695.9174022906
1536,130223.68181998486
1537,114912.14676513296
1538,193727.86395619306
1539,295992.15371317056
1540,237219.31977470138
1541,184429.17709447237
1542,172171.18678127055
1543,218561.23684707313
1544,108096.06484756985
1545,145431.91654526623
1546,129850.43935281906
1547,155995.7087977999
1548,152231.6038582501
1549,136072.52047935873
1550,163971.87230238144
1551,138921.03232550446
1552,181073.57018229444
1553,166881.0933527141
1554,138260.5545287533
1555,204816.71364297482
1556,132698.95119896482
1557,145178.3690122502
1558,97058.86532557335
1559,173138.43003945978
1560,232029.39114844197
1561,194084.71181877964
1562,94312.08604536136
1563,118167.58887501384
1564,143245.4502595084
1565,127969.1707648625
1566,212455.71512740973
1567,107180.47175416586
1568,213854.51740650178
1569,171500.082181481
1570,112827.41304530887
1571,159319.19567704527
1572,122797.20450681911
1573,210387.3760121649
1574,166463.53628594065
1575,207369.08683072086
1576,222348.40278015385
1577,185435.87595077182
1578,181418.22347820597
1579,128442.57803432539
1580,211157.8205274383
1581,112555.90314407684
1582,92684.36499042092
1583,240253.3343844987
1584,225757.22762075372
1585,143243.88249587166
1586,95379.49410584765
1587,104485.34263873912
1588,125238.78608922978
1589,144211.12575406092
1590,115065.52949585198
1591,101229.90052885824
1592,192964.08582987133
1593,117353.72834754363
1594,254741.9498724788
1595,173053.09207810526
1596,198469.8389569704
1597,207090.08565372392
1598,207088.5178900872
1599,162166.1397595543
1600,182282.16640682472
1601,111910.25218826815
1602,142888.60239692184
1603,100416.04000138801
1604,228570.48390669355
1605,233945.9152966045
1606,165141.01292880156
1607,220202.9598561429
1608,171346.69945076198
1609,184622.01542330158
1610,185928.14417586147
1611,158860.61524852487
1612,179892.2349891993
1613,171143.23431889442
1614,126407.92671564982
1615,119270.25249570617
1616,119270.25249570617
1617,119270.25249570617
1618,92480.89985855336
1619,115013.87933106674
1620,326043.614849156
1621,137785.57949565368
1622,131469.10136835786
1623,222450.13534608763
1624,221839.73995048497
1625,119998.77506182184
1626,153595.15057713614
1627,202612.284989001
1628,244577.75231850267
1629,204646.93630767654
1630,344392.2263404811
1631,211479.41282981887
1632,237522.94970886598
1633,179620.72508796724
1634,205460.79683514676
1635,193252.88892309344
1636,155476.41916509267
1637,235777.1014834125
1638,220874.06445593244
1639,204409.7833792397
1640,284253.4530326759
1641,208072.1557528557
1642,230690.47318672363
1643,229673.14752738585
1644,223263.99587355787
1645,199323.15508255083
1646,147948.2092859931
1647,155781.616862894
1648,154926.73297367687
1649,114997.48472648748
1650,91463.57419921558
1651,91463.57419921558
1652,135292.34774845775
1653,135292.34774845775
1654,196508.33103297433
1655,168446.53743983095
1656,187148.9349670668
1657,196508.33103297433
1658,187148.9349670668
1659,115319.07702886807
1660,117507.11107826265
1661,325173.0055315854
1662,312686.9213293484
1663,239914.4488901281
1664,337763.2149502062
1665,211022.40016493524
1666,215702.09819788902
1667,241984.35576900968
1668,211734.5281264717
1669,216871.2388243091
1670,218347.14491216725
1671,213463.9817473459
1672,283862.91737352
1673,287328.4910042202
1674,197797.16659354416
1675,199271.5049177656
1676,220685.42616500737
1677,199271.5049177656
1678,319247.8879502587
1679,262837.96402179735
1680,252782.83459893262
1681,209241.29637927577
1682,208580.8185825246
1683,204052.9355166531
1684,187148.9349670668
1685,190607.84220881524
1686,185232.41081890426
1687,178806.86456049702
1688,204850.4014395441
1689,201188.0290659281
1690,190506.10964288146
1691,175551.42245061614
1692,216194.36642297867
1693,178806.86456049702
1694,193049.42379122588
1695,184503.88825278857
1696,247527.99673058218
1697,184503.88825278857
1698,285677.7089557488
1699,244288.94922528058
1700,248697.1373570023
1701,266093.4061316782
1702,206953.09752758415
1703,207698.91328568987
1704,207563.4929231868
1705,180095.70012106685
1706,314432.76955480187
1707,180502.63038480197
1708,177043.72314305353
1709,190065.49158257706
1710,208427.43585180552
1711,221636.2748186174
1712,221195.656758313
1713,203494.1902858357
1714,192405.34059905395
1715,207190.250456021
1716,132088.55580336216
1717,124255.14822646126
1718,125984.60184733549
1719,223365.72843949162
1720,188234.30539576907
1721,121508.36894624928
1722,121508.36894624928
1723,147744.74415412557
1724,208630.90098367308
1725,228198.80920316445
1726,215023.65803292187
1727,196626.45820348736
1728,195694.4705055041
1729,181451.91127477525
1730,199171.3401154685
1731,103264.55184753379
1732,91463.57419921558
1733,118167.58887501384
1734,138181.88295635048
1735,96346.7373640369
1736,96346.7373640369
1737,266008.0681703236
1738,217566.97218126632
1739,344732.6795984884
1740,241320.742444985
1741,189362.42266044221
1742,219549.9733351566
1743,186742.00470333168
1744,233453.64707151483
1745,211896.96989659235
1746,266551.9865601986
1747,249307.53275260492
1748,254192.26368106296
1749,170329.3737914242
1750,127273.43740790532
1751,218850.03994029522
1752,118167.58887501384
1753,167694.95388018433
1754,221993.12268120403
1755,168701.65273648375
1756,121219.56585302718
1757,91463.57419921558
1758,142126.39203423684
1759,210208.53963746503
1760,141753.14956707103
1761,139616.7656824617
1762,230029.99538997244
1763,137193.146468267
1764,127933.9152046565
1765,202300.42090224792
1766,182232.08400567618
1767,220533.61119792509
1768,119948.69266067332
1769,143380.87062201145
1770,134926.44084646957
1771,125849.18148483243
1772,144161.04335291238
1773,125645.71635296487
1774,197543.6190605281
1775,111606.62225410357
1776,143397.26522659068
1777,110944.57669371563
1778,135156.9273859547
1779,157978.70995169017
1780,163523.91867689943
1781,125645.71635296487
1782,110842.84412778185
1783,145253.08017056636
1784,135970.78791342495
1785,113234.343309044
1786,276232.97492848674
1787,179638.68745618322
1788,91208.45890256276
1789,116336.40268820584
1790,135342.43014960628
1791,222333.57593921133
1792,148569.23148463413
1793,109368.50580356046
1794,127018.32211125249
1795,115981.122589256
1796,146449.24220460403
1797,118829.63443540176
1798,109470.23836949424
1799,104738.89017175519
1800,123916.26273209063
1801,156341.92985734812
1802,155656.82330342926
1803,165203.28989662512
1804,126000.99645191472
